[17:03:32.662] INFO: ShaderBench version 18.12.1720923 Release starts on Mon Dec 17 17:03:32 2018.
[17:03:32.662] INFO: Command line: "D:\Rocky\shaderbench\18.12\Windows\shaderbench.exe".
[17:03:32.662] INFO: System information(OS/CPU/GPU/RAM) are not available due to environment variable "DisableSystemInfoLogging" being set as 1.

               ShaderTest,                                                    TestCases,                    ExecutionTime(ms), CompileTime(ms),     TestCaseId#,             API
 Ashes of the Singularity,           AshesOfTheSingularity_spirv_Fs0_0xC515985FB49783CC,                              0.70997,       179.87415,             226,          Vulkan
                         ,           AshesOfTheSingularity_spirv_Cs0_0x394D4FB5D172917F,                             17.43988,       143.73617,             227,          Vulkan
                         ,           AshesOfTheSingularity_spirv_Fs1_0x70FFA7D025DF00CB,                              1.02713,       197.17971,             228,          Vulkan
                         ,           AshesOfTheSingularity_spirv_Cs1_0xF7D7100B4E89EC43,                             45.33632,        92.68372,             229,          Vulkan
                         ,           AshesOfTheSingularity_spirv_Cs2_0xE7B7C8BCDF624242,                              4.53354,        36.23509,             230,          Vulkan
                         ,           AshesOfTheSingularity_spirv_Fs2_0x8E5E2B3FB34823B3,                              1.01359,       174.09800,             231,          Vulkan
                         ,           AshesOfTheSingularity_spirv_Fs3_0xD0D94986ECF39651,                              0.83047,       176.49316,             232,          Vulkan
                         ,           AshesOfTheSingularity_spirv_Fs4_0x293D6A0E18A7ECCE,                              1.40819,        77.87831,             233,          Vulkan
                         ,           AshesOfTheSingularity_spirv_Cs3_0x17ABFA3BD98F3693,                             15.20385,        24.53400,             234,          Vulkan
                         ,           AshesOfTheSingularity_spirv_Fs5_0x4FEE9419BA9FDA0E,                              0.30393,        39.59579,             235,          Vulkan
                         ,           AshesOfTheSingularity_spirv_Fs6_0xA95E307A75A8C76B,                              0.91127,       159.45409,             236,          Vulkan
                         ,           AshesOfTheSingularity_spirv_Fs7_0x85FB50A57689F458,                              1.11390,       174.79044,             237,          Vulkan
                         ,           AshesOfTheSingularity_spirv_Fs8_0x419904F5C11C73D2,                              0.91128,       154.32060,             238,          Vulkan
                         ,           AshesOfTheSingularity_spirv_Fs9_0x25DEB09809D15E82,                              0.30393,        39.82709,             239,          Vulkan
                         ,          AshesOfTheSingularity_spirv_Fs10_0x390DE4386E673DBC,                              2.10959,       119.95353,             240,          Vulkan
                         ,          AshesOfTheSingularity_spirv_Fs11_0x9EBF524F5FA76F0B,                              0.91130,       144.37255,             241,          Vulkan
                         ,          AshesOfTheSingularity_spirv_Fs12_0xB31472A9658213B1,                              1.60840,       113.39459,             242,          Vulkan
                         ,          AshesOfTheSingularity_spirv_Fs13_0x8C0D5B715FE6D029,                              0.81014,       134.17180,             243,          Vulkan
                         ,          AshesOfTheSingularity_spirv_Fs14_0x3E9EF1FD145AF696,                              2.62530,       138.41250,             244,          Vulkan
                         ,          AshesOfTheSingularity_spirv_Fs15_0xF7748034EE854217,                              0.23309,        35.60882,             245,          Vulkan
                         ,          AshesOfTheSingularity_spirv_Fs16_0xD96FB11B9C728A0A,                              0.81004,       123.42216,             246,          Vulkan
                         ,          AshesOfTheSingularity_spirv_Fs17_0x76382C4CF258B400,                              0.23116,        25.68836,             247,          Vulkan
                         ,          AshesOfTheSingularity_spirv_Fs18_0x8B712D6015570720,                              0.81007,       168.99388,             248,          Vulkan
                         ,          AshesOfTheSingularity_spirv_Fs19_0x91321BDBB0D381AF,                              3.88501,       158.09771,             249,          Vulkan
                         ,          AshesOfTheSingularity_spirv_Fs20_0xFB681919FFE25DD9,                              0.47034,       113.86662,             250,          Vulkan
          Strange Brigade,                  StrangeBrigade_spirv_Fs0_0x28040AF9D7D5D031,                              1.29626,        63.79011,             251,          Vulkan
                         ,                  StrangeBrigade_spirv_Fs1_0xD7A7881E19D39A8A,                              2.39166,        92.89905,             252,          Vulkan
                         ,                  StrangeBrigade_spirv_Fs2_0x8F229468CF5BF19D,                              2.23328,        93.13018,             253,          Vulkan
                         ,                  StrangeBrigade_spirv_Fs3_0xF9D7DE829D46FDC4,                              0.25426,        32.65280,             254,          Vulkan
                         ,                  StrangeBrigade_spirv_Cs0_0xDABD737580FFFD7F,                              0.53607,       106.50757,             255,          Vulkan
                         ,                  StrangeBrigade_spirv_Cs1_0x08CF2A0D07F9BC5E,                              3.64947,        36.04169,             256,          Vulkan
                         ,                  StrangeBrigade_spirv_Fs4_0xB5DC6FA6D31A8100,                              0.23475,        26.22788,             257,          Vulkan
                         ,                  StrangeBrigade_spirv_Fs5_0xF805928CF6B3B8ED,                              0.23597,        25.22971,             258,          Vulkan
                         ,                  StrangeBrigade_spirv_Fs6_0x7C363B0EC85C6609,                              1.45710,        75.75387,             259,          Vulkan
                         ,                  StrangeBrigade_spirv_Fs7_0x853A12E259822B31,                              2.85591,       101.09004,             260,          Vulkan
                         ,                  StrangeBrigade_spirv_Cs2_0xBC24275527A0C171,                              8.50309,        49.51401,             261,          Vulkan
                         ,                  StrangeBrigade_spirv_Fs8_0x634101D6C327AA0C,                              0.01430,        31.75001,             262,          Vulkan
                         ,                  StrangeBrigade_spirv_Fs9_0xE0211F9A77B27EE2,                              0.50641,        82.98678,             263,          Vulkan
                         ,                 StrangeBrigade_spirv_Fs10_0xD99BFCB8CB11866F,                              0.23631,        29.18791,             264,          Vulkan
                         ,                  StrangeBrigade_spirv_Cs3_0xCCAAB6CD590CB4EE,                              1.23802,        48.24198,             265,          Vulkan
                         ,                 StrangeBrigade_spirv_Fs11_0xD6AD762C3A612894,                              0.87830,        76.91006,             266,          Vulkan
                         ,                 StrangeBrigade_spirv_Fs12_0x33776F84D6D42740,                              0.45681,        22.51461,             267,          Vulkan
                         ,                 StrangeBrigade_spirv_Fs13_0x8297F44BEAB18333,                              1.42334,        73.78155,             268,          Vulkan
