[17:26:24.687] INFO: ShaderBench version 18.12.1720923 Release starts on Mon Dec 17 17:26:24 2018.
[17:26:24.687] INFO: Command line: "D:\Rocky\shaderbench\18.12\Windows\shaderbench.exe".
[17:26:24.687] INFO: System information(OS/CPU/GPU/RAM) are not available due to environment variable "DisableSystemInfoLogging" being set as 1.

               ShaderTest,                                                    TestCases,                    ExecutionTime(ms), CompileTime(ms),     TestCaseId#,             API
 Ashes of the Singularity,           AshesOfTheSingularity_spirv_Fs0_0xC515985FB49783CC,                              0.70999,       181.93609,             226,          Vulkan
                         ,           AshesOfTheSingularity_spirv_Cs0_0x394D4FB5D172917F,                             17.43984,       145.05975,             227,          Vulkan
                         ,           AshesOfTheSingularity_spirv_Fs1_0x70FFA7D025DF00CB,                              1.02720,       198.52297,             228,          Vulkan
                         ,           AshesOfTheSingularity_spirv_Cs1_0xF7D7100B4E89EC43,                             45.47038,        92.83198,             229,          Vulkan
                         ,           AshesOfTheSingularity_spirv_Cs2_0xE7B7C8BCDF624242,                              4.53161,        37.65864,             230,          Vulkan
                         ,           AshesOfTheSingularity_spirv_Fs2_0x8E5E2B3FB34823B3,                              1.01361,       175.34993,             231,          Vulkan
                         ,           AshesOfTheSingularity_spirv_Fs3_0xD0D94986ECF39651,                              0.83051,       177.98711,             232,          Vulkan
                         ,           AshesOfTheSingularity_spirv_Fs4_0x293D6A0E18A7ECCE,                              1.40817,        78.69306,             233,          Vulkan
                         ,           AshesOfTheSingularity_spirv_Cs3_0x17ABFA3BD98F3693,                             15.20451,        24.74369,             234,          Vulkan
                         ,           AshesOfTheSingularity_spirv_Fs5_0x4FEE9419BA9FDA0E,                              0.30392,        40.20017,             235,          Vulkan
                         ,           AshesOfTheSingularity_spirv_Fs6_0xA95E307A75A8C76B,                              0.91127,       161.75869,             236,          Vulkan
                         ,           AshesOfTheSingularity_spirv_Fs7_0x85FB50A57689F458,                              1.11389,       178.47559,             237,          Vulkan
                         ,           AshesOfTheSingularity_spirv_Fs8_0x419904F5C11C73D2,                              0.91129,       155.32117,             238,          Vulkan
                         ,           AshesOfTheSingularity_spirv_Fs9_0x25DEB09809D15E82,                              0.30393,        40.03912,             239,          Vulkan
                         ,          AshesOfTheSingularity_spirv_Fs10_0x390DE4386E673DBC,                              2.10961,       121.54719,             240,          Vulkan
                         ,          AshesOfTheSingularity_spirv_Fs11_0x9EBF524F5FA76F0B,                              0.91129,       146.07885,             241,          Vulkan
                         ,          AshesOfTheSingularity_spirv_Fs12_0xB31472A9658213B1,                              1.60828,       114.33123,             242,          Vulkan
                         ,          AshesOfTheSingularity_spirv_Fs13_0x8C0D5B715FE6D029,                              0.81014,       135.69378,             243,          Vulkan
                         ,          AshesOfTheSingularity_spirv_Fs14_0x3E9EF1FD145AF696,                              2.62528,       140.11413,             244,          Vulkan
                         ,          AshesOfTheSingularity_spirv_Fs15_0xF7748034EE854217,                              0.23259,        35.95794,             245,          Vulkan
                         ,          AshesOfTheSingularity_spirv_Fs16_0xD96FB11B9C728A0A,                              0.81005,       125.09550,             246,          Vulkan
                         ,          AshesOfTheSingularity_spirv_Fs17_0x76382C4CF258B400,                              0.23064,        25.88196,             247,          Vulkan
                         ,          AshesOfTheSingularity_spirv_Fs18_0x8B712D6015570720,                              0.81006,       154.04927,             248,          Vulkan
                         ,          AshesOfTheSingularity_spirv_Fs19_0x91321BDBB0D381AF,                              3.89018,       146.84323,             249,          Vulkan
                         ,          AshesOfTheSingularity_spirv_Fs20_0xFB681919FFE25DD9,                              0.47032,       107.63640,             250,          Vulkan
          Strange Brigade,                  StrangeBrigade_spirv_Fs0_0x28040AF9D7D5D031,                              1.29627,        64.70701,             251,          Vulkan
                         ,                  StrangeBrigade_spirv_Fs1_0xD7A7881E19D39A8A,                              2.39161,        92.95169,             252,          Vulkan
                         ,                  StrangeBrigade_spirv_Fs2_0x8F229468CF5BF19D,                              2.23328,        93.21130,             253,          Vulkan
                         ,                  StrangeBrigade_spirv_Fs3_0xF9D7DE829D46FDC4,                              0.25425,        32.55091,             254,          Vulkan
                         ,                  StrangeBrigade_spirv_Cs0_0xDABD737580FFFD7F,                              0.53594,       106.53669,             255,          Vulkan
                         ,                  StrangeBrigade_spirv_Cs1_0x08CF2A0D07F9BC5E,                              3.64932,        36.65938,             256,          Vulkan
                         ,                  StrangeBrigade_spirv_Fs4_0xB5DC6FA6D31A8100,                              0.23423,        26.27854,             257,          Vulkan
                         ,                  StrangeBrigade_spirv_Fs5_0xF805928CF6B3B8ED,                              0.23621,        25.43447,             258,          Vulkan
                         ,                  StrangeBrigade_spirv_Fs6_0x7C363B0EC85C6609,                              1.45709,        76.45111,             259,          Vulkan
                         ,                  StrangeBrigade_spirv_Fs7_0x853A12E259822B31,                              2.85607,       101.48070,             260,          Vulkan
                         ,                  StrangeBrigade_spirv_Cs2_0xBC24275527A0C171,                              8.50225,        49.81670,             261,          Vulkan
                         ,                  StrangeBrigade_spirv_Fs8_0x634101D6C327AA0C,                              0.01430,        31.93469,             262,          Vulkan
                         ,                  StrangeBrigade_spirv_Fs9_0xE0211F9A77B27EE2,                              0.50642,        82.69536,             263,          Vulkan
                         ,                 StrangeBrigade_spirv_Fs10_0xD99BFCB8CB11866F,                              0.23471,        30.00240,             264,          Vulkan
                         ,                  StrangeBrigade_spirv_Cs3_0xCCAAB6CD590CB4EE,                              1.23814,        51.46834,             265,          Vulkan
                         ,                 StrangeBrigade_spirv_Fs11_0xD6AD762C3A612894,                              0.87834,        78.73732,             266,          Vulkan
                         ,                 StrangeBrigade_spirv_Fs12_0x33776F84D6D42740,                              0.45678,        22.54616,             267,          Vulkan
                         ,                 StrangeBrigade_spirv_Fs13_0x8297F44BEAB18333,                              1.42330,        74.21147,             268,          Vulkan
