[15:55:14.867] INFO: ShaderBench version 18.12.1720923 Release starts on Mon Dec 17 15:55:14 2018.
[15:55:14.867] INFO: Command line: "D:\Rocky\shaderbench\18.12\Windows\shaderbench.exe".
[15:55:14.867] INFO: System information(OS/CPU/GPU/RAM) are not available due to environment variable "DisableSystemInfoLogging" being set as 1.

               ShaderTest,                                                    TestCases,                    ExecutionTime(ms), CompileTime(ms),     TestCaseId#,             API
 Ashes of the Singularity,           AshesOfTheSingularity_spirv_Fs0_0xC515985FB49783CC,                              0.70997,       182.18937,             226,          Vulkan
                         ,           AshesOfTheSingularity_spirv_Cs0_0x394D4FB5D172917F,                             17.43988,       145.00173,             227,          Vulkan
                         ,           AshesOfTheSingularity_spirv_Fs1_0x70FFA7D025DF00CB,                              1.02716,       197.42342,             228,          Vulkan
                         ,           AshesOfTheSingularity_spirv_Cs1_0xF7D7100B4E89EC43,                             45.38070,        94.55383,             229,          Vulkan
                         ,           AshesOfTheSingularity_spirv_Cs2_0xE7B7C8BCDF624242,                              4.53216,        36.37314,             230,          Vulkan
                         ,           AshesOfTheSingularity_spirv_Fs2_0x8E5E2B3FB34823B3,                              1.01365,       176.61972,             231,          Vulkan
                         ,           AshesOfTheSingularity_spirv_Fs3_0xD0D94986ECF39651,                              0.83054,       180.02151,             232,          Vulkan
                         ,           AshesOfTheSingularity_spirv_Fs4_0x293D6A0E18A7ECCE,                              1.40818,        78.73552,             233,          Vulkan
                         ,           AshesOfTheSingularity_spirv_Cs3_0x17ABFA3BD98F3693,                             15.20541,        25.09860,             234,          Vulkan
                         ,           AshesOfTheSingularity_spirv_Fs5_0x4FEE9419BA9FDA0E,                              0.30394,        39.90683,             235,          Vulkan
                         ,           AshesOfTheSingularity_spirv_Fs6_0xA95E307A75A8C76B,                              0.91128,       161.63028,             236,          Vulkan
                         ,           AshesOfTheSingularity_spirv_Fs7_0x85FB50A57689F458,                              1.11391,       176.05399,             237,          Vulkan
                         ,           AshesOfTheSingularity_spirv_Fs8_0x419904F5C11C73D2,                              0.91126,       155.03855,             238,          Vulkan
                         ,           AshesOfTheSingularity_spirv_Fs9_0x25DEB09809D15E82,                              0.30393,        40.43320,             239,          Vulkan
                         ,          AshesOfTheSingularity_spirv_Fs10_0x390DE4386E673DBC,                              2.10964,       120.97362,             240,          Vulkan
                         ,          AshesOfTheSingularity_spirv_Fs11_0x9EBF524F5FA76F0B,                              0.91133,       144.72602,             241,          Vulkan
                         ,          AshesOfTheSingularity_spirv_Fs12_0xB31472A9658213B1,                              1.60839,       113.76423,             242,          Vulkan
                         ,          AshesOfTheSingularity_spirv_Fs13_0x8C0D5B715FE6D029,                              0.81014,       134.40470,             243,          Vulkan
                         ,          AshesOfTheSingularity_spirv_Fs14_0x3E9EF1FD145AF696,                              2.62532,       139.38014,             244,          Vulkan
                         ,          AshesOfTheSingularity_spirv_Fs15_0xF7748034EE854217,                              0.23338,        35.80405,             245,          Vulkan
                         ,          AshesOfTheSingularity_spirv_Fs16_0xD96FB11B9C728A0A,                              0.81005,       124.38072,             246,          Vulkan
                         ,          AshesOfTheSingularity_spirv_Fs17_0x76382C4CF258B400,                              0.23038,        25.94644,             247,          Vulkan
                         ,          AshesOfTheSingularity_spirv_Fs18_0x8B712D6015570720,                              0.81007,       153.84440,             248,          Vulkan
                         ,          AshesOfTheSingularity_spirv_Fs19_0x91321BDBB0D381AF,                              3.88104,       146.16887,             249,          Vulkan
                         ,          AshesOfTheSingularity_spirv_Fs20_0xFB681919FFE25DD9,                              0.47030,       108.10904,             250,          Vulkan
          Strange Brigade,                  StrangeBrigade_spirv_Fs0_0x28040AF9D7D5D031,                              1.29626,        63.38083,             251,          Vulkan
                         ,                  StrangeBrigade_spirv_Fs1_0xD7A7881E19D39A8A,                              2.39165,        93.03927,             252,          Vulkan
                         ,                  StrangeBrigade_spirv_Fs2_0x8F229468CF5BF19D,                              2.23328,        92.86689,             253,          Vulkan
                         ,                  StrangeBrigade_spirv_Fs3_0xF9D7DE829D46FDC4,                              0.25425,        32.70620,             254,          Vulkan
                         ,                  StrangeBrigade_spirv_Cs0_0xDABD737580FFFD7F,                              0.53593,       106.99832,             255,          Vulkan
                         ,                  StrangeBrigade_spirv_Cs1_0x08CF2A0D07F9BC5E,                              3.64945,        36.69266,             256,          Vulkan
                         ,                  StrangeBrigade_spirv_Fs4_0xB5DC6FA6D31A8100,                              0.23711,        26.29617,             257,          Vulkan
                         ,                  StrangeBrigade_spirv_Fs5_0xF805928CF6B3B8ED,                              0.23392,        26.42164,             258,          Vulkan
                         ,                  StrangeBrigade_spirv_Fs6_0x7C363B0EC85C6609,                              1.45711,        76.61210,             259,          Vulkan
                         ,                  StrangeBrigade_spirv_Fs7_0x853A12E259822B31,                              2.85607,       102.22774,             260,          Vulkan
                         ,                  StrangeBrigade_spirv_Cs2_0xBC24275527A0C171,                              8.50400,        50.53049,             261,          Vulkan
                         ,                  StrangeBrigade_spirv_Fs8_0x634101D6C327AA0C,                              0.01430,        32.56425,             262,          Vulkan
                         ,                  StrangeBrigade_spirv_Fs9_0xE0211F9A77B27EE2,                              0.50640,        82.74611,             263,          Vulkan
                         ,                 StrangeBrigade_spirv_Fs10_0xD99BFCB8CB11866F,                              0.23447,        30.16739,             264,          Vulkan
                         ,                  StrangeBrigade_spirv_Cs3_0xCCAAB6CD590CB4EE,                              1.23812,        49.15481,             265,          Vulkan
                         ,                 StrangeBrigade_spirv_Fs11_0xD6AD762C3A612894,                              0.87833,        77.56653,             266,          Vulkan
                         ,                 StrangeBrigade_spirv_Fs12_0x33776F84D6D42740,                              0.45598,        22.70453,             267,          Vulkan
                         ,                 StrangeBrigade_spirv_Fs13_0x8297F44BEAB18333,                              1.42329,        74.34228,             268,          Vulkan
