[16:17:57.690] INFO: ShaderBench version 18.12.1720923 Release starts on Mon Dec 17 16:17:57 2018.
[16:17:57.690] INFO: Command line: "D:\Rocky\shaderbench\18.12\Windows\shaderbench.exe".
[16:17:57.690] INFO: System information(OS/CPU/GPU/RAM) are not available due to environment variable "DisableSystemInfoLogging" being set as 1.

               ShaderTest,                                                    TestCases, ExecutionTime(ms), CompileTime(ms),     TestCaseId#,             API
                         ,           AshesOfTheSingularity_spirv_Cs2_0xE7B7C8BCDF624242,           4.53421,        36.83583,             230,          Vulkan
                         ,           AshesOfTheSingularity_spirv_Fs2_0x8E5E2B3FB34823B3,           1.01362,       176.53764,             231,          Vulkan
                         ,           AshesOfTheSingularity_spirv_Fs3_0xD0D94986ECF39651,           0.83052,       179.72605,             232,          Vulkan
                         ,           AshesOfTheSingularity_spirv_Fs4_0x293D6A0E18A7ECCE,           1.40816,        78.69258,             233,          Vulkan
                         ,           AshesOfTheSingularity_spirv_Cs3_0x17ABFA3BD98F3693,          15.20521,        24.62648,             234,          Vulkan
                         ,           AshesOfTheSingularity_spirv_Fs5_0x4FEE9419BA9FDA0E,           0.30393,        40.19665,             235,          Vulkan
                         ,           AshesOfTheSingularity_spirv_Fs6_0xA95E307A75A8C76B,           0.91130,       162.68023,             236,          Vulkan
                         ,           AshesOfTheSingularity_spirv_Fs7_0x85FB50A57689F458,           1.11390,       176.88577,             237,          Vulkan
                         ,           AshesOfTheSingularity_spirv_Fs8_0x419904F5C11C73D2,           0.91129,       155.36866,             238,          Vulkan
                         ,           AshesOfTheSingularity_spirv_Fs9_0x25DEB09809D15E82,           0.30391,        40.42977,             239,          Vulkan
                         ,          AshesOfTheSingularity_spirv_Fs10_0x390DE4386E673DBC,           2.10963,       122.30568,             240,          Vulkan
                         ,          AshesOfTheSingularity_spirv_Fs11_0x9EBF524F5FA76F0B,           0.91132,       145.72874,             241,          Vulkan
                         ,          AshesOfTheSingularity_spirv_Fs12_0xB31472A9658213B1,           1.60828,       113.86842,             242,          Vulkan
                         ,          AshesOfTheSingularity_spirv_Fs13_0x8C0D5B715FE6D029,           0.81012,       134.43215,             243,          Vulkan
                         ,          AshesOfTheSingularity_spirv_Fs14_0x3E9EF1FD145AF696,           2.62530,       137.89064,             244,          Vulkan
                         ,          AshesOfTheSingularity_spirv_Fs15_0xF7748034EE854217,           0.23279,        36.17695,             245,          Vulkan
                         ,          AshesOfTheSingularity_spirv_Fs16_0xD96FB11B9C728A0A,           0.81004,       122.78610,             246,          Vulkan
                         ,          AshesOfTheSingularity_spirv_Fs17_0x76382C4CF258B400,           0.23034,        25.67780,             247,          Vulkan
                         ,          AshesOfTheSingularity_spirv_Fs18_0x8B712D6015570720,           0.81006,       152.97193,             248,          Vulkan
                         ,          AshesOfTheSingularity_spirv_Fs19_0x91321BDBB0D381AF,           3.88447,       146.28848,             249,          Vulkan
                         ,          AshesOfTheSingularity_spirv_Fs20_0xFB681919FFE25DD9,           0.47032,       106.28984,             250,          Vulkan
          Strange Brigade,                  StrangeBrigade_spirv_Fs0_0x28040AF9D7D5D031,           1.29624,        63.04253,             251,          Vulkan
                         ,                  StrangeBrigade_spirv_Fs1_0xD7A7881E19D39A8A,           2.39164,        92.82398,             252,          Vulkan
                         ,                  StrangeBrigade_spirv_Fs2_0x8F229468CF5BF19D,           2.23330,        92.14167,             253,          Vulkan
                         ,                  StrangeBrigade_spirv_Fs3_0xF9D7DE829D46FDC4,           0.25425,        32.66640,             254,          Vulkan
                         ,                  StrangeBrigade_spirv_Cs0_0xDABD737580FFFD7F,           0.53619,       105.69768,             255,          Vulkan
                         ,                  StrangeBrigade_spirv_Cs1_0x08CF2A0D07F9BC5E,           3.64941,        36.40972,             256,          Vulkan
                         ,                  StrangeBrigade_spirv_Fs4_0xB5DC6FA6D31A8100,           0.23543,        26.32612,             257,          Vulkan
                         ,                  StrangeBrigade_spirv_Fs5_0xF805928CF6B3B8ED,           0.23767,        25.43163,             258,          Vulkan
                         ,                  StrangeBrigade_spirv_Fs6_0x7C363B0EC85C6609,           1.45707,        76.18491,             259,          Vulkan
                         ,                  StrangeBrigade_spirv_Fs7_0x853A12E259822B31,           2.85555,       102.54655,             260,          Vulkan
                         ,                  StrangeBrigade_spirv_Cs2_0xBC24275527A0C171,           8.50490,        50.44601,             261,          Vulkan
                         ,                  StrangeBrigade_spirv_Fs8_0x634101D6C327AA0C,           0.01429,        31.90201,             262,          Vulkan
                         ,                  StrangeBrigade_spirv_Fs9_0xE0211F9A77B27EE2,           0.50641,        82.49152,             263,          Vulkan
                         ,                 StrangeBrigade_spirv_Fs10_0xD99BFCB8CB11866F,           0.23430,        29.39396,             264,          Vulkan
                         ,                  StrangeBrigade_spirv_Cs3_0xCCAAB6CD590CB4EE,           1.23818,        49.14576,             265,          Vulkan
                         ,                 StrangeBrigade_spirv_Fs11_0xD6AD762C3A612894,           0.87832,        77.09025,             266,          Vulkan
                         ,                 StrangeBrigade_spirv_Fs12_0x33776F84D6D42740,           0.45638,        22.73605,             267,          Vulkan
                         ,                 StrangeBrigade_spirv_Fs13_0x8297F44BEAB18333,           1.42325,        73.42350,             268,          Vulkan
