[16:40:49.735] INFO: ShaderBench version 18.12.1720923 Release starts on Mon Dec 17 16:40:49 2018.
[16:40:49.735] INFO: Command line: "D:\Rocky\shaderbench\18.12\Windows\shaderbench.exe".
[16:40:49.735] INFO: System information(OS/CPU/GPU/RAM) are not available due to environment variable "DisableSystemInfoLogging" being set as 1.

               ShaderTest,                                                    TestCases, ExecutionTime(ms), CompileTime(ms),     TestCaseId#,             API
                         ,           AshesOfTheSingularity_spirv_Cs2_0xE7B7C8BCDF624242,           4.53590,        36.21461,             230,          Vulkan
                         ,           AshesOfTheSingularity_spirv_Fs2_0x8E5E2B3FB34823B3,           1.01361,       176.08260,             231,          Vulkan
                         ,           AshesOfTheSingularity_spirv_Fs3_0xD0D94986ECF39651,           0.83053,       177.93028,             232,          Vulkan
                         ,           AshesOfTheSingularity_spirv_Fs4_0x293D6A0E18A7ECCE,           1.40814,        78.55108,             233,          Vulkan
                         ,           AshesOfTheSingularity_spirv_Cs3_0x17ABFA3BD98F3693,          15.20406,        24.63393,             234,          Vulkan
                         ,           AshesOfTheSingularity_spirv_Fs5_0x4FEE9419BA9FDA0E,           0.30392,        40.36830,             235,          Vulkan
                         ,           AshesOfTheSingularity_spirv_Fs6_0xA95E307A75A8C76B,           0.91125,       161.22167,             236,          Vulkan
                         ,           AshesOfTheSingularity_spirv_Fs7_0x85FB50A57689F458,           1.11392,       176.57022,             237,          Vulkan
                         ,           AshesOfTheSingularity_spirv_Fs8_0x419904F5C11C73D2,           0.91125,       157.75611,             238,          Vulkan
                         ,           AshesOfTheSingularity_spirv_Fs9_0x25DEB09809D15E82,           0.30392,        39.93403,             239,          Vulkan
                         ,          AshesOfTheSingularity_spirv_Fs10_0x390DE4386E673DBC,           2.10961,       121.13448,             240,          Vulkan
                         ,          AshesOfTheSingularity_spirv_Fs11_0x9EBF524F5FA76F0B,           0.91131,       144.53028,             241,          Vulkan
                         ,          AshesOfTheSingularity_spirv_Fs12_0xB31472A9658213B1,           1.60835,       113.11098,             242,          Vulkan
                         ,          AshesOfTheSingularity_spirv_Fs13_0x8C0D5B715FE6D029,           0.81014,       135.19756,             243,          Vulkan
                         ,          AshesOfTheSingularity_spirv_Fs14_0x3E9EF1FD145AF696,           2.62531,       139.15256,             244,          Vulkan
                         ,          AshesOfTheSingularity_spirv_Fs15_0xF7748034EE854217,           0.23249,        35.76476,             245,          Vulkan
                         ,          AshesOfTheSingularity_spirv_Fs16_0xD96FB11B9C728A0A,           0.81006,       123.56523,             246,          Vulkan
                         ,          AshesOfTheSingularity_spirv_Fs17_0x76382C4CF258B400,           0.23067,        25.83390,             247,          Vulkan
                         ,          AshesOfTheSingularity_spirv_Fs18_0x8B712D6015570720,           0.81005,       153.54690,             248,          Vulkan
                         ,          AshesOfTheSingularity_spirv_Fs19_0x91321BDBB0D381AF,           3.88442,       145.66528,             249,          Vulkan
                         ,          AshesOfTheSingularity_spirv_Fs20_0xFB681919FFE25DD9,           0.47032,       106.88347,             250,          Vulkan
          Strange Brigade,                  StrangeBrigade_spirv_Fs0_0x28040AF9D7D5D031,           1.29626,        63.37802,             251,          Vulkan
                         ,                  StrangeBrigade_spirv_Fs1_0xD7A7881E19D39A8A,           2.39161,        93.18442,             252,          Vulkan
                         ,                  StrangeBrigade_spirv_Fs2_0x8F229468CF5BF19D,           2.23325,        92.60587,             253,          Vulkan
                         ,                  StrangeBrigade_spirv_Fs3_0xF9D7DE829D46FDC4,           0.25425,        32.79641,             254,          Vulkan
                         ,                  StrangeBrigade_spirv_Cs0_0xDABD737580FFFD7F,           0.53592,       106.54229,             255,          Vulkan
                         ,                  StrangeBrigade_spirv_Cs1_0x08CF2A0D07F9BC5E,           3.64946,        37.40418,             256,          Vulkan
                         ,                  StrangeBrigade_spirv_Fs4_0xB5DC6FA6D31A8100,           0.23576,        26.58513,             257,          Vulkan
                         ,                  StrangeBrigade_spirv_Fs5_0xF805928CF6B3B8ED,           0.23694,        26.31841,             258,          Vulkan
                         ,                  StrangeBrigade_spirv_Fs6_0x7C363B0EC85C6609,           1.45709,        76.39559,             259,          Vulkan
                         ,                  StrangeBrigade_spirv_Fs7_0x853A12E259822B31,           2.85576,       101.28723,             260,          Vulkan
                         ,                  StrangeBrigade_spirv_Cs2_0xBC24275527A0C171,           8.50421,        50.10688,             261,          Vulkan
                         ,                  StrangeBrigade_spirv_Fs8_0x634101D6C327AA0C,           0.01429,        32.20611,             262,          Vulkan
                         ,                  StrangeBrigade_spirv_Fs9_0xE0211F9A77B27EE2,           0.50642,        82.10534,             263,          Vulkan
                         ,                 StrangeBrigade_spirv_Fs10_0xD99BFCB8CB11866F,           0.23571,        29.31690,             264,          Vulkan
                         ,                  StrangeBrigade_spirv_Cs3_0xCCAAB6CD590CB4EE,           1.23808,        49.23308,             265,          Vulkan
                         ,                 StrangeBrigade_spirv_Fs11_0xD6AD762C3A612894,           0.87833,        77.12433,             266,          Vulkan
                         ,                 StrangeBrigade_spirv_Fs12_0x33776F84D6D42740,           0.45630,        22.57739,             267,          Vulkan
                         ,                 StrangeBrigade_spirv_Fs13_0x8297F44BEAB18333,           1.42330,        73.34904,             268,          Vulkan
